hotel,lead_time,arrival_date_week,arrival_date_month,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,id,booking_difficulty_score,total_bookings,arrival_date,kids,is_single,group_size,total_nights,long_stay
City Hotel,26,30,7,2016,19,0.4207854781944656,3.999927093524152,3,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,5.640586140057844,Transient,122.39,0,1,54530,3.0194646328586483,0,2016-7-19,0,0,3,4.420712571718617,0
Resort Hotel,93,40,9,2016,27,0.0,0.1029232385099834,1,0,0,PRT,ONLINE TA,TA/TO,1,0,1,A,0,No Deposit,339.0,40.0,0.0,Transient,117.85,1,0,21700,1.9358939708322507,1,2016-9-27,0,1,1,0.1029232385099834,0
City Hotel,227,38,9,2015,18,0.0,3.9114709716044063,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,1,0,A,0,Non Refund,6.0,40.0,0.0,Transient-Party,166.1,0,0,74790,1.92852917877938,1,2015-9-18,0,0,2,3.9114709716044063,0
City Hotel,60,28,7,2016,7,0.0,2.1099556452231263,2,0,0,IRL,ONLINE TA,DIRECT,0,0,0,A,0,No Deposit,14.0,40.0,0.0,Transient,30.64,0,2,92567,0.4784803206653449,0,2016-7-7,0,0,2,2.1099556452231263,0
City Hotel,90,25,6,2016,12,2.490175636289219,3.129875995343296,2,0,0,USA,ONLINE TA,TA/TO,0,0,0,B,0,No Deposit,9.0,40.0,1.249717572579219,Transient-Party,68.62,0,0,52846,1.6581474957222455,0,2016-6-12,0,0,2,5.620051631632515,0
Resort Hotel,102,22,5,2017,30,2.6634427566975525,4.671034885420021,2,0,0,UNAVAILABLE,OFFLINE TA/TO,TA/TO,0,0,0,E,0,No Deposit,40.0,40.0,0.0,Transient,131.07,0,0,37068,3.0428735057580014,0,2017-5-30,0,0,2,7.334477642117574,1
Resort Hotel,209,49,12,2015,5,1.8295732890584289,2.2934109210527827,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,240.0,40.0,6.1727861981300975,Transient,152.22,0,2,3369,1.8523908809514305,0,2015-12-5,0,0,2,4.122984210111212,0
City Hotel,145,32,8,2017,11,0.6198710933623244,3.1285393215415613,3,0,0,GBR,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,5.111513624441472,Transient,56.1,0,0,72980,1.89581908074354,0,2017-8-11,0,0,3,3.7484104149038857,0
City Hotel,49,43,10,2016,17,2.184346653874991,2.1908980015570543,2,0,0,PRT,ONLINE TA,TA/TO,0,1,0,A,0,Non Refund,58.0,40.0,0.0,Transient,209.21,0,0,82741,1.3193564048374429,1,2016-10-17,0,0,2,4.375244655432045,0
City Hotel,108,36,9,2016,2,0.0,2.594891392087089,2,0,0,MISSING,DIRECT,DIRECT,0,0,0,A,0,No Deposit,14.0,40.0,0.0,Transient,178.79,0,0,96521,1.3518221764267162,0,2016-9-2,0,0,2,2.594891392087089,0
City Hotel,54,20,5,2017,20,1.187013823165384,2.3227513616202446,3,0,0,GBR,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,45.29,0,1,112276,1.9358939708322507,0,2017-5-20,0,0,3,3.5097651847856284,0
Resort Hotel,102,16,4,2016,13,0.0903045704733144,3.302053574243268,2,0,0,PRT,DIRECT,DIRECT,0,0,0,D,0,No Deposit,250.0,40.0,4.916031323416533,Transient,79.33,0,0,23182,2.2945938503010703,0,2016-4-13,0,0,2,3.3923581447165825,0
Resort Hotel,155,22,6,2017,3,1.5852372614984556,4.781310888181949,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,D,2,No Deposit,240.0,40.0,0.0,Transient,89.29,0,2,11895,1.9358939708322507,0,2017-6-3,0,0,2,6.366548149680405,0
City Hotel,6,49,12,2016,2,0.693364568949514,5.264459845554736,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,Non Refund,20.0,40.0,5.654914048277044,Transient,131.36,0,0,61120,1.1695649948573732,0,2016-12-2,0,0,2,5.95782441450425,0
City Hotel,35,41,10,2016,5,0.0,1.9121736642664948,2,0,0,UNAVAILABLE,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,91.45,0,1,98933,0.0678329294260851,0,2016-10-5,0,0,2,1.9121736642664948,0
City Hotel,102,41,10,2015,7,0.0,0.3769374048120488,1,0,0,JPN,DIRECT,DIRECT,0,0,0,D,0,No Deposit,9.0,40.0,5.687742414191203,Transient,40.57,0,0,78481,2.459088631841478,0,2015-10-7,0,1,1,0.3769374048120488,0
City Hotel,65,2,1,2017,12,0.1051727399839229,3.760988528021117,1,0,0,DEU,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,366.0,14.625061429477226,Transient-Party,78.32,0,0,104448,3.245344848691651,0,2017-1-12,0,1,1,3.86616126800504,0
City Hotel,203,21,5,2017,25,0.152427704237073,3.8183989699498246,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,16.972856627784523,Transient,125.39,0,2,112743,1.871289573099224,0,2017-5-25,0,0,2,3.9708266741868976,0
Resort Hotel,360,35,8,2017,30,1.8305437238058453,0.0145755597068545,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,436.0,40.0,0.0,Transient,85.73,0,0,40028,1.7917767911566127,0,2017-8-30,0,0,2,1.8451192835126997,0
Resort Hotel,89,42,10,2015,12,0.4626217924919192,3.918520834120723,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,146.0,40.0,1.0009325473348143,Transient-Party,94.19,1,0,17512,0.8856413829071809,0,2015-10-12,0,1,1,4.381142626612642,0
City Hotel,102,41,10,2015,10,0.5717316669419397,3.8830301317678586,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,0.0,Transient,78.11,0,0,76437,1.9358939708322507,1,2015-10-10,0,0,2,4.454761798709798,0
City Hotel,60,24,6,2017,14,0.0946981110074024,1.74462130636851,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,9.0,40.0,3.86140630510252,Transient,50.93,0,2,114145,0.6848135182134284,0,2017-6-14,0,0,2,1.8393194173759124,0
Resort Hotel,58,12,3,2016,17,2.469864048697508,1.9398551585519623,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,29.08,0,1,22246,1.9358939708322507,0,2016-3-17,0,0,2,4.40971920724947,0
City Hotel,99,12,3,2017,20,0.4842694167657108,1.2551193352791423,2,0,0,USA,DIRECT,DIRECT,0,0,0,D,1,No Deposit,14.0,40.0,20.619252770543707,Transient,219.92,0,1,108079,4.267608632163311,0,2017-3-20,0,0,2,1.739388752044853,0
City Hotel,158,52,12,2016,23,1.550682931835258,1.295287434885371,2,0,0,SWE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,3.5536354956977334,Transient,62.26,0,1,103679,0.5408078725022996,0,2016-12-23,0,0,2,2.845970366720629,0
City Hotel,134,47,11,2015,16,0.8022242531115991,3.88367833599418,2,0,0,NLD,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,83.65,1,0,80356,0.2937712932999195,0,2015-11-16,0,0,2,4.68590258910578,0
Resort Hotel,240,1,1,2017,5,1.6850255332002313,0.0659500325605696,2,0,0,FRA,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,4.954830290839476,Transient,107.84,0,0,31913,2.2415165929824834,0,2017-1-5,0,0,2,1.7509755657608008,0
City Hotel,8,19,5,2016,5,0.0,4.2507028188227824,2,0,0,PRT,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,234.57124818152087,Transient-Party,71.37,0,0,50581,23.702838923166016,0,2016-5-5,0,0,2,4.2507028188227824,0
City Hotel,144,8,2,2016,19,0.0,2.6247893346246363,2,0,0,PRT,CORPORATE,CORPORATE,0,1,0,A,0,No Deposit,9.0,67.0,0.0,Transient-Party,83.89,0,0,82147,2.5553807975917624,1,2016-2-19,0,0,2,2.6247893346246363,0
City Hotel,111,42,10,2016,14,1.5575198174423468,1.836773900333033,2,2,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,F,0,No Deposit,9.0,40.0,1.155533284132214,Transient,42.7,0,0,99749,0.7373198944402124,0,2016-10-14,2,0,4,3.39429371777538,0
Resort Hotel,273,16,4,2016,10,1.738627566232195,9.766422452182317,2,2,0,PRT,ONLINE TA,TA/TO,0,0,0,C,0,No Deposit,241.0,40.0,0.0,Transient,81.19,0,1,23200,0.5166603336901614,0,2016-4-10,2,0,4,11.505050018414511,1
City Hotel,12,6,2,2017,11,1.1434197873749787,3.904350936191629,3,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,63.29,0,1,105710,0.9184193639315208,0,2017-2-11,0,0,3,5.047770723566607,0
Resort Hotel,234,50,12,2016,6,1.374021929315097,2.774717656821598,1,0,0,MISSING,CORPORATE,TA/TO,1,0,3,A,1,No Deposit,9.0,154.0,3.940610286177594,Transient,127.13,0,0,19165,2.037211453074401,3,2016-12-6,0,1,1,4.148739586136695,0
City Hotel,38,20,5,2016,11,0.0,2.8407476987838947,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,28.0,40.0,0.0,Transient,133.54,0,0,88926,0.2205850503137113,0,2016-5-11,0,0,2,2.8407476987838947,0
City Hotel,155,8,2,2017,19,1.8040096300077293,0.0,1,1,0,FIN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,3.0033400081422466,Transient,123.68,0,1,106333,3.153353647559752,0,2017-2-19,1,0,2,1.8040096300077293,0
City Hotel,180,20,5,2016,9,0.503810278432276,7.620377639137517,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,8.0,40.0,0.0,Transient,55.04,0,1,88797,1.02290229543084,0,2016-5-9,0,0,2,8.124187917569792,1
City Hotel,67,3,1,2017,18,0.0,2.4680026099951897,1,0,0,BGR,ONLINE TA,TA/TO,0,0,0,D,2,No Deposit,9.0,40.0,0.0,Transient,114.39,0,1,104719,1.5511871982592471,0,2017-1-18,0,1,1,2.4680026099951897,0
City Hotel,85,22,5,2016,26,0.302760875968663,0.0,2,0,0,MISSING,GROUPS,TA/TO,0,0,0,A,0,No Deposit,30.0,40.0,8.975898818540818,Transient-Party,44.88,0,0,51924,2.240271272860091,0,2016-5-26,0,0,2,0.302760875968663,0
City Hotel,0,5,2,2017,4,2.4174500126892533,2.2399100051958687,2,0,0,CHN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,82.57,0,0,63269,0.843699235755692,0,2017-2-4,0,0,2,4.6573600178851216,0
City Hotel,279,24,6,2016,6,1.6467015844887536,2.1701104421499355,1,0,0,PRT,CORPORATE,TA/TO,1,0,3,A,0,No Deposit,9.0,238.0,6.987506994794296,Transient,71.34,1,0,85079,2.182421497124476,3,2016-6-6,0,1,1,3.816812026638689,0
City Hotel,30,43,10,2015,19,0.2012358225928637,3.68285125551102,1,0,0,GBR,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,8.0,40.0,0.414296482569877,Transient,76.01,0,0,79220,0.5627927910431738,0,2015-10-19,0,1,1,3.884087078103884,0
City Hotel,74,48,11,2016,26,1.8450335720675088,0.9963776956279018,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,132.0,40.0,14.35761216473782,Transient,71.95,0,0,102475,1.4962940405561609,0,2016-11-26,0,0,2,2.8414112676954106,0
City Hotel,152,20,5,2016,10,0.0,0.3980279019141609,2,0,0,CN,DIRECT,DIRECT,0,0,0,D,0,No Deposit,14.0,40.0,0.0,Transient,116.83,0,0,50890,1.9358939708322507,0,2016-5-10,0,0,2,0.3980279019141609,0
Resort Hotel,102,24,6,2017,15,2.3028959776381823,2.1048050516897403,2,1,0,FRA,UNKNOWN,TA/TO,0,0,0,H,1,No Deposit,250.0,40.0,0.0,Transient,104.5,0,0,37556,1.9358939708322507,0,2017-6-15,1,0,3,4.407701029327923,0
Resort Hotel,35,36,9,2016,2,2.304199215796189,4.4841714005834605,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,115.0,40.0,9.387267301040662,Transient,68.9,0,0,7935,2.059250109295923,0,2016-9-2,0,0,2,6.78837061637965,0
Resort Hotel,15,50,12,2016,4,1.8258062272576552,1.0064090475842111,2,0,0,FRA,OFFLINE TA/TO,TA/TO,0,0,0,E,0,No Deposit,8.0,40.0,0.0,Transient,31.71,0,0,30916,0.9247750977373124,0,2016-12-4,0,0,2,2.8322152748418663,0
City Hotel,74,37,9,2015,10,0.300451776722505,4.2643907286571,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,41.0,40.0,0.0,Transient,102.91,0,0,42792,2.05234288389958,0,2015-9-10,0,0,2,4.5648425053796045,0
City Hotel,88,5,2,2017,4,0.0779977712691745,0.2636868873868541,1,0,0,ESP,DIRECT,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,4.52772755523509,Transient,117.77,0,0,105346,0.8681804263805493,0,2017-2-4,0,1,1,0.3416846586560286,0
City Hotel,46,37,9,2015,6,1.1191233775564011,3.613641892811555,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,5.059773664785298,Transient,98.0,1,1,77126,1.2725346350438438,0,2015-9-6,0,0,2,4.732765270367956,0
Resort Hotel,351,26,6,2017,28,3.377272699939352,3.1625869660459687,2,2,0,PRT,ONLINE TA,TA/TO,0,0,0,C,0,No Deposit,241.0,40.0,0.0,Transient,62.93,0,0,12423,0.3427309880172574,0,2017-6-28,2,0,4,6.53985966598532,0
City Hotel,4,47,11,2015,15,2.211777589510868,0.2532441913980128,1,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,27.0,40.0,0.0,Transient,28.92,0,0,80605,1.9358939708322507,0,2015-11-15,0,1,1,2.465021780908881,0
