id,is_canceled
54530,0
21700,1
74790,1
92567,0
52846,1
37068,0
3369,1
72980,1
82741,1
27679,0
96521,0
112276,0
23182,1
11895,1
61120,0
79283,0
98933,0
78481,0
104448,0
112743,0
40028,1
17512,1
55123,0
76437,0
114145,0
82335,0
22246,1
108079,0
103679,0
80356,0
31913,0
50581,1
82147,1
99749,0
23200,1
105710,0
19165,0
88926,0
106333,0
88797,0
104719,0
92062,0
51924,0
63269,1
85079,0
79220,0
102475,0
50890,1
37556,1
7935,1
30916,0
42792,0
105346,0
95059,0
77126,0
12423,1
80605,0
2592,0
102944,0
14073,0
90528,0
7889,1
102980,0
105846,0
91599,0
62576,1
114685,0
45016,0
13517,1
40009,0
52202,1
107671,0
76892,0
110938,0
115708,0
97118,0
86669,1
8867,1
13593,1
103726,0
106405,0
95750,0
17905,1
49615,0
32617,1
52245,0
99536,1
32166,0
62331,1
77967,0
38043,0
53985,1
22728,0
46060,0
81703,1
73201,0
62287,0
56005,0
18537,0
43517,0
76108,1
117632,0
23446,1
53261,1
53952,0
47530,1
43447,0
89342,1
9441,0
72412,1
100547,0
48097,1
29184,0
59937,0
18180,1
38148,1
80061,1
28981,1
75888,1
49400,0
59582,0
76006,1
86051,0
19764,0
19917,1
46366,0
41723,0
102229,0
67961,0
17500,0
4004,1
51182,1
40280,0
46606,1
92647,0
113481,0
63788,1
36617,1
91554,0
57938,0
111753,0
29827,1
9334,1
87511,0
43689,0
33329,1
37570,0
69270,1
99447,1
102138,1
87947,0
19664,1
67398,0
2109,1
40795,0
88995,1
7821,1
51059,1
117303,0
70393,1
52161,1
19597,1
36976,1
35852,1
89630,0
7375,1
99066,0
14196,0
75998,0
114683,0
88371,0
91909,0
18040,0
64938,1
115416,0
65004,1
108766,0
100604,0
243,0
98590,0
5509,1
116276,0
112713,0
47791,1
55553,1
69966,0
16125,1
85973,0
24682,0
52446,1
25970,0
75218,0
11494,1
61219,0
84131,1
104378,1
111442,0
52575,1
3267,1
58917,0
68890,1
3054,1
93903,0
21354,1
116436,1
70204,1
50422,1
63610,1
21219,0
90891,0
5354,1
40228,0
116268,0
102866,0
12776,1
99424,1
46443,0
25160,1
41331,0
97081,0
68323,1
88801,0
63484,1
67031,1
70804,0
65863,1
29029,1
32169,0
93879,0
7585,1
54531,1
66564,1
92295,0
24010,1
74799,1
103473,0
82774,1
108968,0
114671,0
60604,1
119150,0
95661,0
96155,0
16843,0
37226,0
68558,1
102357,0
87087,0
86010,0
16198,1
97245,0
86419,0
112210,0
27904,1
13257,1
23228,1
56885,1
36894,1
33620,1
63800,1
94485,0
85941,0
57536,1
93144,0
39772,1
36799,1
42497,0
111729,0
73114,1
107285,0
11709,1
91520,0
111110,0
61653,0
34704,1
13990,0
95274,0
116562,0
52120,1
111605,0
551,1
5481,1
102034,0
4130,0
79721,0
115920,0
83840,0
98905,0
69770,1
48198,1
33057,1
103626,0
102433,0
6737,0
11269,1
22642,1
4706,1
19820,1
29929,1
30353,1
21795,0
102419,0
30826,1
49423,0
29058,0
6307,1
54800,1
112171,0
33972,0
18213,1
16646,1
81382,0
27673,1
14161,0
1477,1
32629,1
42934,0
47967,1
27222,1
80003,1
70965,1
49384,1
95744,0
51026,1
43040,0
595,1
31676,1
112487,1
54036,1
20375,0
22301,0
21900,1
117816,0
65782,1
42271,1
32491,1
113275,0
36588,1
114336,0
76331,0
98130,1
66447,1
24681,0
39655,1
49956,0
51380,0
114575,0
100422,0
8763,1
79006,1
113832,0
55576,1
21199,1
102726,0
40197,0
115999,0
57916,1
56838,1
64523,1
34002,1
83836,0
80354,0
71440,0
59960,1
15928,1
109549,0
85184,0
114801,0
55604,1
88792,1
54590,0
108250,1
72145,1
3279,1
42764,0
12244,1
105566,0
113517,0
60643,0
5870,1
97364,0
106700,0
33874,1
74449,1
75611,0
79175,0
88916,0
32995,1
75890,0
17795,0
60229,0
116998,0
87114,0
5830,1
54843,0
115972,0
7041,1
41697,0
55877,1
80747,1
51536,0
24156,0
28234,0
50213,1
25582,1
97133,0
93317,0
2466,1
63921,1
77701,0
58644,1
84876,0
56651,1
78696,0
58093,1
39286,0
16978,0
56360,0
114037,0
56411,1
11657,1
27001,0
107379,0
117767,0
94608,0
93550,1
97431,0
69423,1
55981,0
25561,1
38502,1
7965,1
37848,0
52699,1
53906,1
44310,0
80018,0
33476,1
103926,0
69591,0
101210,0
81465,0
101772,0
96940,0
77721,1
58309,0
28542,0
101503,0
9819,1
118719,0
15289,1
74632,0
3396,1
86259,0
77735,0
25435,0
52616,0
40044,1
32347,1
31660,1
91213,0
36849,1
46872,1
13582,1
81124,1
70926,0
52032,1
97162,0
27287,1
7699,1
59666,0
87810,0
94769,0
52667,0
36459,1
8333,1
61035,0
51662,1
92002,0
49231,0
84519,0
119289,0
45817,0
46124,0
31256,1
69295,1
110247,0
