hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,id,estimated_check_in_duration,booking_difficulty_score
City Hotel,26.298895370721134,30,July,2016,19,0.42078547819446566,3.999927093524152,3,0.0,0,BB,FRA,Online TA,MISSING,0,0,0,D,D,0,No Deposit,9.0,,5.640586140057844,Transient,122.38756366361446,0,1,Canceled,2016-07-04,Samantha Adams,SAdams@protonmail.com,762-421-5019,************8511,54530,17.041273855458847,3.0194646328586483
Resort Hotel,92.57772604388126,40,September,2016,27,-0.7470415461729459,0.10292323850998342,1,0.0,0,BB,PRT,Online TA,UNKNOWN,1,0,1,A,A,0,No Deposit,339.0,,-25.19644911585768,Transient,117.85447384567865,1,0,Check-Out,2016-09-28,Keith Hoffman,Hoffman_Keith@yahoo.com,893-041-9439,************7474,21700,41.61067721208251,-1.6079908352856889
City Hotel,227.333980303909,38,September,2015,18,-0.45424843179019814,3.9114709716044063,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,-0.6271951035609306,Transient-Party,166.09766092465918,0,0,Canceled,2015-03-25,Frank Terry,Frank.T91@att.com,963-035-5483,************9831,74790,109.13855380904357,1.9285291787793801
City Hotel,60.329037446945456,28,July,2016,7,-0.4039029286549244,2.1099556452231263,2,0.0,0,BB,IRL,MISSING,Direct,0,0,0,A,A,0,No Deposit,14.0,,-3.5672743346161035,Transient,30.638354418248824,0,2,Check-Out,2016-07-09,Thomas Stevens,Thomas_Stevens64@gmail.com,145-450-3265,************1211,92567,35.60645795387956,0.47848032066534496
City Hotel,89.8034157972307,25,June,2016,12,2.490175636289219,3.129875995343296,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,1.2497175725792187,Transient-Party,68.6167632408386,0,0,Canceled,2016-01-11,Tiffany Rojas,Tiffany.R@mail.com,367-892-4321,************3254,52846,50.54968765102697,1.6581474957222455
Resort Hotel,102.47200368568892,22,May,2017,30,2.6634427566975525,4.671034885420021,2,0.0,0,HB,UNAVAILABLE,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,-0.351821419211457,Transient,131.07495644401862,0,0,Check-Out,2017-06-06,Steven Mclean,SMclean@xfinity.com,949-704-0482,************9720,37068,56.40559195839931,3.0428735057580014
Resort Hotel,208.58908385951074,49,December,2015,5,1.8295732890584289,2.2934109210527827,2,0.0,0,HB,ESP,MISSING,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,6.1727861981300975,Transient,152.21857592050378,0,2,Check-Out,2015-12-08,Gregory Moore,GregoryMoore@aol.com,106-179-1466,************6654,3369,104.68482961153074,1.8523908809514305
City Hotel,144.64914440686243,32,August,2017,11,0.6198710933623244,3.1285393215415613,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,5.111513624441472,Transient,56.10474025130103,0,0,Canceled,2016-11-01,Traci Farley DVM,Traci.DVM58@aol.com,685-171-0092,************7488,72980,73.88672817346335,1.8958190807435398
City Hotel,48.75225951336277,43,October,2016,17,2.184346653874991,2.1908980015570543,2,0.0,0,BB,PRT,UNAVAILABLE,TA/TO,0,1,0,A,A,0,Non Refund,58.0,,-3.6380213229855056,Transient,209.20546114905116,0,0,Canceled,2016-01-06,Debra Summers,Summers_Debra@protonmail.com,456-147-8421,************3025,82741,13.67157770614445,1.3193564048374427
Resort Hotel,,37,September,2016,5,0.9135034221059479,2.183188855810491,2,0.0,0,,,Direct,Direct,0,0,0,D,E,0,No Deposit,,,-3.5522144230444455,Transient,,1,0,Check-Out,2016-09-06,Andrew West,AWest43@outlook.com,710-872-7588,************6005,27679,,
City Hotel,107.5005995394139,36,September,2016,2,-0.021148505537059655,2.5948913920870895,2,0.0,0,BB,MISSING,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,-5.334585156142951,Transient,178.7907100070606,0,0,Check-Out,2016-09-04,Victoria Scott,Victoria.Scott33@outlook.com,349-511-3503,************8856,96521,51.00560905208178,1.3518221764267162
City Hotel,53.8054016503951,20,May,2017,20,1.187013823165384,2.3227513616202446,3,0.0,0,MISSING,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-0.3913640866153587,Transient,45.2863149595458,0,1,Check-Out,2017-05-22,Ryan Odonnell,ROdonnell@comcast.net,289-871-7606,************2675,112276,46.0110889624222,-1.2144398855965897
Resort Hotel,381.32300102653534,16,April,2016,13,0.09030457047331444,3.302053574243268,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,250.0,,4.916031323416533,Transient,79.32933118656477,0,0,Check-Out,2016-04-17,Jordan Hill,Hill_Jordan@xfinity.com,497-419-4519,************3062,23182,180.79076422223727,2.2945938503010703
Resort Hotel,154.9490080406177,22,June,2017,3,1.5852372614984556,4.781310888181949,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,-24.10289980295417,Transient,89.29411095837173,0,2,Canceled,2017-03-29,Jack Simpson,Jack.S@outlook.com,598-865-4749,************7955,11895,96.8734963368521,-1.644806523238878
City Hotel,5.717130421761865,49,December,2016,2,0.693364568949514,5.264459845554736,2,0.0,0,BB,PRT,MISSING,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,5.6549140482770435,Transient,131.35696652807684,0,0,Canceled,2016-03-15,David Lee,David.Lee27@outlook.com,551-977-2910,************1983,61120,0.42949824265701775,1.1695649948573732
City Hotel,,43,October,2015,22,0.36295568260290845,-1.3860581828530403,2,0.0,0,,,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,1.4944608968777,Contract,,0,2,Check-Out,2015-10-24,Edward May,May.Edward@outlook.com,353-691-7539,************2852,79283,,
City Hotel,34.959313870269796,41,October,2016,5,-0.668940554470755,1.9121736642664948,2,0.0,0,BB,UNAVAILABLE,UNKNOWN,UNAVAILABLE,0,0,0,A,A,0,No Deposit,9.0,,-7.718810265948958,Transient,91.454207237443,0,1,Check-Out,2016-10-07,Joshua Johnson,Joshua.Johnson@mail.com,702-148-4701,************2382,98933,9.414325472706995,0.06783292942608514
City Hotel,-18.0035359274258,41,October,2015,7,-0.6446779012669229,0.37693740481204885,1,0.0,0,UNKNOWN,JPN,Direct,Direct,0,0,0,D,D,0,No Deposit,,,5.687742414191203,Transient,40.56678120571112,0,0,Check-Out,2015-10-10,Daniel Butler,Daniel_Butler@aol.com,934-449-1990,************1042,78481,-1.3359389228583964,2.459088631841478
City Hotel,64.86649135282302,2,January,2017,12,0.1051727399839229,3.7609885280211164,1,0.0,0,UNAVAILABLE,DEU,UNKNOWN,TA/TO,0,0,0,A,A,0,No Deposit,,366.0,14.625061429477226,Transient-Party,78.32173526767505,0,0,Check-Out,2017-01-14,Curtis Padilla,CurtisPadilla@aol.com,343-138-4904,************6445,104448,28.223950699026258,3.245344848691651
